,car_id,target_class
842,s17437438h,33.888832842822225
843,Q12901548n,47.93342950076297
844,I23394317X,32.63119861201273
845,S10630331i,37.64104757171289
846,N15239751A,50.758068401339195
847,t11482362Y,33.80438937952622
848,c-1160907G,34.4276005050985
849,t17520024W,53.69265387770865
850,G16918724z,47.12311218932086
851,T-5518367u,35.655729901788135
852,K-2047259i,34.0371488046909
853,e-2894582l,33.80438937952622
854,u-6774973B,34.58482352732862
855,U-1642617V,39.47582144538005
856,Z19453799u,32.77656045921978
857,V80070476Q,48.801215690008895
858,L-1777501Y,33.35703446957856
859,M-3275863u,41.79438845945301
860,D-1131723O,44.072632431458416
861,s12292138c,32.63119861201273
862,d-2073713s,35.41888947014297
863,U-1440005A,32.694823152484986
864,D17587481H,52.25635981420456
865,O-2089662s,40.24135549892547
866,l-1247871G,80.66110782583755
867,Q48397067x,37.64104757171289
868,G18135304s,43.33945070407894
869,s52741082h,51.72633873153887
870,R37055375H,53.1095440739781
871,t-1505206e,77.96259372930786
872,m-7073285w,31.928033540866235
873,e-1963742G,35.41888947014297
874,R41701461o,34.1215922679869
875,P-1572930P,70.6079032705865
876,m19821763X,43.70777837592147
877,D-5247175p,48.78335834435009
878,I-4491426o,32.63119861201273
879,c-5796367L,62.105049225016344
880,D68676642F,33.09454079858564
881,B87840170Y,44.92506110706435
882,E-1074824O,33.01452569513361
883,L-2105285X,53.61772103505312
884,A18722372t,48.10994304104672
885,t-1655791x,42.25978329537028
886,R26898137t,46.85637352373277
887,x73165245L,68.86352932467913
888,H10144433Z,43.33945070407894
889,o-9460824A,33.80438937952622
890,h-4056890V,35.6746996313418
891,S71464104w,70.23910416601116
892,Q-3414660J,52.35995814548926
893,D24219627Y,65.24537812582884
894,g-5564720R,48.34088579865859
895,g-5327257o,32.61037968918899
896,z16965935R,51.73541293374504
897,W-5886969z,48.93980848849849
898,Y61608416T,32.31136062398711
899,H-5193657t,35.33472223140531
900,r14798824O,53.49960245902328
901,q-1329704C,46.17402737541002
902,W-1162613s,40.81445040658447
903,q-1451412w,50.758068401339195
904,s10825773A,48.61495954031726
905,W-1322764B,32.06894459503864
906,C-1335407d,39.47582144538005
907,Q-1854633d,48.10101219602734
908,j12033464t,34.62902578575036
909,x-1653730E,33.74360547638655
910,L-1459492G,35.41888947014297
911,A18622071d,50.96929673557891
912,G12921056E,47.907062098207554
913,M17587699m,33.07815023560586
914,H11201074S,34.21900367998922
915,g61901962A,84.36387477933965
916,W-3006427Z,51.04399258321612
917,f21354327c,37.64104757171289
918,L-1435343R,32.61037968918899
919,K-9089430v,48.1738567858441
920,u89834900L,44.10806482259164
921,K-6843993d,33.80438937952622
922,g19283665q,32.63119861201273
923,V21055732W,33.77688694690839
924,L20847256I,43.266598292168375
925,K20941520F,40.74857641786875
926,s-1506268E,31.928033540866235
927,s13306845G,54.30238744940084
928,t14118502r,26.768877634692284
929,l-1141377S,37.01000622516173
930,M63300651V,39.152254449214425
931,O-1741687v,47.375910770537715
932,J-1064181u,33.80438937952622
933,R-2596313V,32.63119861201273
934,i-1845254S,36.55275392315311
935,k-1573458g,79.43653148207665
936,Q-7165920T,43.44972923920692
937,K-7253573V,69.66655285125184
938,u-2045579o,49.57765597767455
939,o-7174642t,43.558571069869515
940,W38257448E,41.890506258141244
941,R15758843A,52.97789829514424
942,j-1164533d,41.3885690349988
943,K19878738u,44.68505150364939
944,F-1356357a,43.74527012853315
945,s18773736B,56.396201572686394
946,f-2195380L,33.80438937952622
947,I16894729d,50.29837890231834
948,x73377373J,43.998808583185784
949,A13983367R,49.220002940075474
950,W90386436H,34.02367644562101
951,d-1208731e,32.63119861201273
952,E10689597V,49.7459407644084
953,e18535481H,62.09975748214134
954,C-1401160X,43.41620271357935
955,D-8642892Q,44.922304104856885
956,y-9607515v,77.65205973288091
957,R39433396K,33.505199669588514
958,o14616394R,45.19067459305505
959,r21184266q,43.944447544403594
960,f21015538f,37.64104757171289
961,j18832518Q,35.69268612239183
962,m73046504n,82.28217630646859
963,B-9791729R,52.04733733465435
964,k13021113b,51.79444029400298
965,G89078774t,47.2155936687475
966,r-1060256J,53.84381987480565
967,F-1410401k,48.10192801143228
968,S12437589H,39.59192924079302
969,o-1474795Y,50.18019433287604
970,v-6600194g,32.31136062398711
971,e69316734g,48.70015983452512
972,F14045081A,33.63664460782864
973,p-2049920L,33.80438937952622
974,Z-4995244V,35.41888947014297
975,Q28342682U,43.5929224928337
976,i20932780E,45.783584139747845
977,T-3474422m,34.58482352732862
978,A-2251370Z,43.70777837592147
979,a13118905A,37.64104757171289
980,o-5518912i,44.309324747141176
981,r13112137S,44.922304104856885
982,L-1172603K,40.74857641786875
983,F15323913w,37.64104757171289
984,b41466140L,32.993706772309864
985,H-1126826u,46.36122301669513
986,S80787227y,34.44732721504501
987,g62902770K,80.50135201308984
988,c21339742C,33.888832842822225
989,o-8291576Q,81.78699268237149
990,A16177147F,33.07815023560586
991,V-7911017W,54.66529346792029
992,I12484436u,40.824295977881256
993,u-2985309w,41.96951368883249
994,i-7675958l,46.698941234908716
995,Z-2003336X,34.99559740670617
996,R17548053Q,48.10101219602734
997,T-3625019V,52.87394284160591
998,G58798171H,33.641727263935195
999,X14239142s,45.70941021473044
1000,W-1663352r,33.112386627419674
1001,R10053414j,34.625128133734904
1002,E11344405c,33.93942869672688
1003,E41968356d,77.00378388210314
1004,n-1774226C,46.17402737541002
1005,v50135109z,33.35480265636815
1006,v-2502243y,33.505199669588514
1007,k81607148Q,55.72605819965784
1008,y-1159389K,47.68025751544165
1009,Z-9551096Z,32.63119861201273
1010,z73398830W,34.64259376787337
1011,S-2180379V,33.301390740885445
1012,Y19585916c,45.496805812007466
1013,F-1772949E,43.81700653739421
1014,N-4056140F,32.63119861201273
1015,M20457206h,49.49903851466718
1016,f-2054559Z,33.888832842822225
1017,C-1947908i,32.06894459503864
1018,Z-1004053E,33.07815023560586
1019,E16706596Y,35.37892448982704
1020,L-1236498L,33.07815023560586
1021,M21428480q,65.93572308183164
1022,g34212838O,74.97514308990328
1023,i77678921h,48.88729479973736
1024,s-1993335Q,41.79438845945301
1025,w-1217800P,81.43746174559683
1026,m-4445026W,32.31136062398711
1027,w-1020644b,76.13256286385264
1028,r-1878207s,47.25579397246321
1029,S-2803516o,45.924275423924534
1030,g31689700a,76.55492073898063
1031,L-3828198a,65.85728570698063
1032,p-2023967W,45.01096136898234
1033,R93384932a,33.69742072730807
1034,o27482006r,65.48722948353104
1035,o69465373z,55.1894206743761
1036,x-2214584G,31.928033540866235
1037,F16677411t,45.783584139747845
1038,B-8278342d,47.99023797674291
1039,w14795716n,48.53871084138105
1040,q21418139n,43.37274736184372
1041,k58875945X,39.59192924079302
1042,E10178721V,69.69778302846653
1043,y54427123h,46.582787650482686
1044,N-1116467g,41.29203204671294
1045,L-1098436W,31.928033540866235
1046,K15170901N,49.14445422840838
1047,y-1741356P,44.73431122879621
1048,z-4349749h,32.31359243719752
1049,y-6566782r,32.993706772309864
1050,T-1729770o,54.15938969555835
1051,V-8483576f,34.518696583343946
1052,a39440404D,34.27725479360943
1053,i51467047f,41.79438845945301
1054,H-1369852D,74.97514308990328
1055,M-9668613M,33.11147660397734
1056,q-1575533Y,50.603894987018684
1057,F-2122411I,31.928033540866235
1058,c-2121060b,35.42112128335338
1059,H22186863I,44.790410970914394
1060,d68073068W,43.99234286499908
1061,D-7066589I,48.871972162222356
1062,o11670334e,64.96874190230565
1063,G-1501141U,71.52011449219493
1064,x-6577654c,33.888832842822225
1065,i22784686n,33.27413644753152
1066,Q36627447o,50.57713432724265
1067,a-2079734V,48.225165870045295
1068,P17112537M,52.88543023909643
1069,I-2947258i,37.816172801092364
1070,d-7058280z,78.01065814054957
1071,V-6734711I,33.09454079858564
1072,x16070571D,33.21654633624606
1073,A99628604w,31.928033540866235
1074,c-3559292Z,33.35480265636815
1075,D-1642232Y,32.63424210222167
1076,H-2177827U,52.961874622814335
1077,t43860654e,46.381527725933154
1078,O-2567044a,33.35703446957856
1079,y-1456481W,44.206066397971966
1080,F-1311521c,32.31136062398711
1081,W-1338521Q,33.01452569513361
1082,S21521405j,48.44749027875153
1083,j-9167677u,53.638454089673104
1084,E22045798o,44.86249611585103
1085,i15589390k,33.07815023560586
1086,l15227760Q,50.87267297658464
1087,h-6100646F,51.2085410421832
1088,L-2071083z,45.571359332302514
1089,Q-1583701a,34.58482352732862
1090,J-1966936j,57.766553792316024
1091,p97277001v,37.60251214028615
1092,A-1959167m,35.36927724519146
1093,b-1232634R,34.8448179637977
1094,C14499779J,33.888832842822225
1095,A-1900042l,34.0371488046909
1096,D47614465T,33.07815023560586
1097,i55328849i,77.18167243301814
1098,L14501903b,45.06437033313907
1099,U61603538T,35.42112128335338
1100,Z-2000448T,34.0371488046909
1101,V21733186R,73.00482146155228
1102,x38176093d,30.85389998295689
1103,S-1872523D,35.41888947014297
1104,U-9105241l,41.74928434872156
1105,d-1067020V,48.80671042376626
1106,T13652201h,32.63119861201273
1107,v83124010d,52.04733733465435
1108,c-5320374q,47.41958186310953
1109,P-5877829p,38.19410704974885
1110,K-4097683X,35.10944020056303
1111,X73607704q,62.25273205132995
1112,d-1645612W,42.8769265441281
1113,M-1949772G,45.02628400649735
1114,d-9809366C,53.84381987480565
1115,v-9133799l,72.00914996836666
1116,j16496771g,49.31489569076266
1117,p98074932P,70.75037395785547
1118,G-1685085q,36.16878817421966
1119,L-1156474z,53.705558945059714
1120,n-7286817N,31.928033540866235
1121,G17139758L,32.694823152484986
1122,M-4377864u,51.595871126729776
1123,u10884582m,34.1215922679869
1124,c-1819930r,49.065302447600004
1125,I-1016418u,44.240917218192266
1126,f-8509753a,37.60251214028615
1127,f10270915c,35.954000506767755
1128,I50788104J,35.01270032778835
1129,m-1618295c,66.75748783947546
1130,Q11656086H,35.23443364239267
1131,b17685766M,37.60251214028615
1132,n19528133d,38.32339372003564
1133,I-2222955D,62.742751262745294
1134,U14909638n,51.4676448333164
1135,P19518709T,34.20149644420775
1136,V-1888434u,49.073993858400996
1137,R53321573r,32.91121368933475
1138,U12552466o,42.61138783789073
1139,m21172670I,32.31136062398711
1140,d71004474f,37.816172801092364
1141,n-6003131B,32.694823152484986
1142,w45505269O,34.057967727514644
1143,v22456431E,41.29203204671294
1144,D20302252H,32.63119861201273
1145,E-1789284H,45.03078090258488
1146,F21755120L,33.888832842822225
1147,y-2096513h,31.928033540866235
1148,X38064587K,73.71915457279654
1149,j36860430F,46.17402737541002
1150,M-1188559U,33.701077373727365
1151,M-1057522s,67.91319459598235
1152,r-1767573M,32.63119861201273
1153,N-2165696F,31.928033540866235
1154,l-9002229j,58.90740059041245
1155,Q13796033u,50.42828691273115
1156,E20487110v,45.65539925269302
1157,U54007251T,46.49849383921271
1158,k-1001578G,47.53989905236653
1159,m-1316228Q,35.143317899551406
1160,x38424933t,51.74007838859577
1161,z42577454j,49.482450229298344
1162,h15726678G,44.755730763152364
1163,J-2100035F,34.58482352732862
1164,u12997600r,49.82680037673113
1165,G-1444514J,48.93980848849849
1166,r80685540h,51.2085410421832
1167,i-2886682y,33.35480265636815
1168,U12958604d,31.928033540866235
1169,Q-2285147y,32.389373393284515
1170,d-5980296U,42.78875392933959
1171,r-5694899j,51.2085410421832
1172,y-3995748C,51.681270770235045
1173,H-1417790G,54.120799195301856
1174,h66072023A,54.181095830472955
1175,m-8844106y,32.31136062398711
1176,V-3922506p,71.92630133201833
1177,P-7215920v,33.74360547638655
1178,v-1334609Q,80.70338064711312
1179,y-2901647k,33.888832842822225
1180,P41449662O,37.816172801092364
1181,N17048798L,48.93980848849849
1182,o-3239309x,67.5195043790186
1183,f-4517248O,66.97916511421268
1184,i20236215k,65.03931741390694
1185,c-1909821W,47.2155936687475
1186,S-1058341S,43.3947831792232
1187,Q27397166k,33.0612593280638
1188,m-2234361C,71.73731489713187
1189,y-1310937L,36.16878817421966
1190,h11115340f,33.25331752470777
1191,C-2095125S,43.43257023027601
1192,H-1012725h,45.260819069773206
1193,A-5953942h,32.31136062398711
1194,b-5677746H,33.77688694690839
1195,b-2174248s,33.80438937952622
1196,J-1468143m,49.073993858400996
1197,d-1590616X,34.04042395205544
1198,A-2010794j,34.75999081643053
1199,S10025512H,46.10107623253365
1200,F62717656N,69.08654338724307
1201,Q-9015964Z,55.41687180250918
1202,e60616052a,33.07815023560586
1203,O-1094429s,33.80438937952622
1204,G-3730407g,65.80753819477681
1205,W17258092O,48.63254954243991
1206,Z-8046890f,32.31136062398711
1207,C-1531638p,62.01492943656831
1208,b16129006F,46.63636643659049
1209,O20309077v,32.63119861201273
1210,G-1150322W,73.44629252262207
1211,v-1523714V,39.755294111124336
1212,m41491349u,31.928033540866235
1213,N-2592617I,49.65800839565893
1214,b15147844G,43.390286283135666
1215,J-1119809Z,32.25838977330012
1216,x13343580w,35.39550613454497
1217,R88463379h,45.03078090258488
1218,w-5790710u,52.574279002672085
1219,w20420004F,36.14265435733303
1220,J-9110297t,37.64104757171289
1221,E15110775p,48.80671042376626
1222,j-8044553g,33.53665753166647
1223,F16044963S,31.928033540866235
1224,R91630921n,33.0612593280638
1225,A-3836077o,32.715642075308736
1226,s-2202835E,45.65539925269302
1227,O-2222377Z,35.41888947014297
1228,s22484554J,35.42112128335338
1229,D88984934M,67.74303896968075
1230,X19668940Y,32.46175763720748
1231,D-1808806N,36.16878817421966
1232,j18586699W,43.223565964654114
1233,H69080088J,38.05385348042029
1234,n12252517h,31.928033540866235
1235,i-1711813H,71.53121965964847
1236,S10721675C,49.89514807046036
1237,X-2170601O,32.31359243719752
1238,i97387429H,50.9367885520209
1239,d22008645E,50.64943646899873
1240,n-3455333h,48.10994304104672
1241,B23739608U,31.928033540866235
1242,F-4198459W,40.74857641786875
1243,B-4284440k,49.7459407644084
1244,G-6904316x,32.31136062398711
1245,N-1095600Q,33.53665753166647
1246,D-1029823M,55.41687180250918
1247,d88026009F,48.59532202203622
1248,P-1279354K,49.61004075117839
1249,S-2221955m,48.410525954326225
1250,U-2195930Q,37.64104757171289
1251,L-1748371J,32.31359243719752
1252,C-1092574s,53.0315313046807
1253,x78336615j,66.56913662207585
1254,d22823530e,43.99234286499908
1255,f-5599112Q,78.80145264764485
1256,w12601279c,36.55091066202833
1257,O12999011Q,31.499599795349997
1258,D39654489v,47.675957384430234
1259,G-1119002U,33.112386627419674
1260,x-1331259n,52.04733733465435
1261,x-1366202T,41.79438845945301
1262,e22337672e,47.2155936687475
1263,h11974580h,47.12760908540839
1264,b-1924728p,48.270369030039085
1265,t-8150753L,44.73431122879621
1266,i16707497b,42.58869822571475
1267,d40778348c,32.31136062398711
1268,x-6745292f,32.63119861201273
1269,Q-1197469B,35.5470972437782
1270,y19339480p,33.01452569513361
1271,E-1574398v,39.47582144538005
1272,F-1541843G,43.3947831792232
1273,J-1898029b,37.64104757171289
1274,i-2267354V,41.92257334650783
1275,z-1706928C,78.41022160662384
1276,h16480906Q,32.694823152484986
1277,b20875811r,54.00833957197006
1278,g57509660G,53.0315313046807
1279,i10233407e,44.10806482259164
1280,b-1633141B,45.65539925269302
1281,r44343477P,76.79788362380076
1282,X10140728m,37.64104757171289
1283,u60678999S,39.47582144538005
1284,X66836862t,48.11641138410687
1285,r-2626717n,74.3082283602784
1286,l25990633r,45.65539925269302
1287,o16159959N,74.69510314749043
1288,P-8366433v,42.75937737322511
1289,D-1742188V,36.44478287289492
1290,q15163647k,33.07815023560586
1291,m-1582917S,32.67548117018036
1292,u15259964F,48.10101219602734
1293,M-1332669r,32.694823152484986
1294,F-2033009p,44.309324747141176
1295,w15256527O,49.87823889095406
1296,v-2214221g,52.04733733465435
1297,u-8176531i,71.74732344968747
1298,B44546931a,36.70825268084984
1299,C-3329059P,37.64104757171289
1300,z48466812V,44.73431122879621
1301,N91717170a,51.213271391839996
1302,h10197943p,30.185145490916803
1303,f-1804114y,32.63119861201273
1304,y65839268d,54.865552544108084
1305,s20690018N,44.309324747141176
1306,Z16406378j,51.985635652470755
1307,r-6401544e,33.77688694690839
1308,A74571031O,35.98753057088631
1309,I-1022513U,47.41958186310953
1310,M-1528828l,41.29203204671294
1311,w-5395626f,47.9817581539919
1312,U15424894F,33.80438937952622
1313,X-1521550g,48.44749027875153
1314,b-1756095Y,44.10806482259164
1315,S-4942615g,47.9817581539919
1316,a-1170299l,48.63254954243991
1317,W20898223q,49.91967309965238
1318,u13780325P,34.04042395205544
1319,q35175771e,48.89179169582489
1320,K81291347a,68.72845453129769
1321,G15557106t,57.23513171534988
1322,y21647488o,50.45274524859857
1323,O-2154805o,51.213271391839996
1324,D11355691L,64.20640654685953
1325,t60412618s,32.31136062398711
1326,M15952724y,45.131121818986244
1327,k24372320c,54.999461700505194
1328,J16859061o,38.44382355999753
1329,M11049568F,32.587517629955244
1330,z11525648X,53.262153230630815
1331,u41400760y,66.54319498961111
1332,V48666541E,45.03955350999885
1333,t-1305628R,44.31492409926045
1334,F20989471t,31.928033540866235
1335,G19704655v,43.390286283135666
1336,h-1084715m,75.95622991340419
1337,X13848460A,47.93342950076297
1338,H49107775b,33.80438937952622
1339,V-2127600s,37.64104757171289
1340,M-2221760V,35.41888947014297
1341,w-2040826k,37.70692156042861
1342,Z15550264W,70.58896812656768
1343,b-8727186X,65.04675467160305
1344,g10838650B,33.80438937952622
1345,d19534101p,76.52121998625756
1346,j-8523085j,34.1215922679869
1347,Y-2259833v,73.38291931953381
1348,y40076926G,35.514832438642586
1349,m21197630U,70.90792511370103
1350,J-9282883I,75.35293807853813
1351,y-1593526o,48.53871084138105
1352,R18548797W,75.57293899710919
1353,M78454309n,32.31359243719752
1354,H-1952766q,50.07579927288971
1355,O-7318695N,43.586408022649934
1356,Z-1382353b,37.64104757171289
1357,y33995729F,65.24537812582884
1358,A-1931285c,32.06894459503864
1359,b-4023465w,82.8599558244378
1360,y28247093F,62.364237780543704
1361,b-2099867z,33.80438937952622
1362,N13810671e,46.01538784261118
1363,M-1208274P,37.64104757171289
1364,E94491875l,50.04008587434427
1365,p14296940a,37.0438252063761
1366,e-5032325d,32.694823152484986
1367,f-2278644T,43.998808583185784
1368,N-1449511Y,54.181095830472955
1369,R72473068v,45.85187333808846
1370,K15727484r,45.31247022036383
1371,x-1530392k,48.545179184441196
1372,m14032324U,44.790410970914394
1373,o-3502321X,34.58482352732862
1374,M-9369867A,45.212983065160984
1375,e-1176726O,71.52011449219493
1376,F-8971471f,32.237570850476374
1377,w16001206y,33.35480265636815
1378,T24942626H,40.93911595509092
1379,Z-9250568A,44.309324747141176
1380,R20946794F,55.122545769928905
1381,y-3708778R,33.0612593280638
1382,d-7461024X,44.10806482259164
1383,r-1304067j,33.07815023560586
1384,M-1727464u,32.237570850476374
1385,X12353297J,31.928033540866235
1386,t19399198h,67.24523449822303
1387,a-2221133L,71.52011449219493
1388,n15134422D,81.72029044623702
1389,e-1041702t,74.85087010107826
1390,Q-1108615n,48.78335834435009
1391,r67742622z,44.81937837900887
1392,Y77630283F,50.12904918921906
1393,I-8740476B,49.28155622156588
1394,f12831819d,44.88924510375959
1395,y-2117938S,34.158329675735985
1396,X13552128w,42.47673460777576
1397,m89915934c,32.95988756847067
1398,u12923191V,33.71867759551971
1399,g64040787A,33.63095966233628
1400,B53432209f,33.0612593280638
1401,Q18090458O,39.59192924079302
1402,v11087640F,62.528773736385
1403,s-1018199L,48.80671042376626
1404,T15119744o,40.74857641786875
1405,E-2442116D,32.993706772309864
1406,l93168360C,54.37535722121822
1407,Q52925581k,49.83168851631327
1408,k11571129f,45.924275423924534
1409,K18787489X,43.44024856706952
1410,i17417440r,33.80438937952622
1411,H-9338402M,48.59532202203622
1412,e18576123A,72.53816207828883
1413,L93331905w,51.6755655652769
1414,G18790404J,32.31136062398711
1415,H19063606t,47.4843388417011
1416,A82111385d,35.26244571237026
1417,l96257336G,40.74857641786875
1418,c31569057o,41.74928434872156
1419,O-2283230Y,33.80438937952622
1420,B-6097000E,32.587517629955244
1421,s-8423183t,73.25336400840027
1422,p16672632d,34.58143860285888
1423,J11698270E,44.206066397971966
1424,G22172959I,32.694823152484986
1425,I21909345v,36.13953330019756
1426,m13540768n,43.41620271357935
1427,N-2047707A,46.9265133455735
1428,q15473703P,32.63119861201273
1429,b28091206k,33.93942869672688
1430,d-2060227V,47.2155936687475
1431,D23788223O,39.59192924079302
1432,k-1947529W,62.28968515543262
1433,b-9715554C,39.47582144538005
1434,q-5271670J,47.41958186310953
1435,u12970971g,43.879923358648114
1436,n-6059768d,59.65826510167518
1437,L22185348p,41.92257334650783
1438,O13331241u,40.1581675937028
1439,L16141312N,34.75999081643053
1440,W38697890A,32.694823152484986
1441,u-2120761B,52.87394284160591
1442,c66464279D,66.1560245957553
1443,e13156563s,41.48721660124069
1444,T42238184L,46.17402737541002
1445,D-1336442P,34.324073412257945
1446,E-5337479S,45.02628400649735
1447,X95516419Q,36.35830112735881
1448,H-2355000g,31.928033540866235
1449,s-5301854b,70.26030391212812
1450,u-2940182P,35.41888947014297
1451,G-9079594w,42.25978329537028
1452,Z20606311h,41.656813790575356
1453,t-6922750L,41.3885690349988
1454,Q21391218q,33.80438937952622
1455,u12977186v,71.52011449219493
1456,h13802624r,47.41172533688393
1457,I-1538597J,40.74857641786875
1458,X11025811v,38.97159263062565
1459,S-2294339s,71.76992683245395
1460,g13118176m,47.9817581539919
1461,S21991071M,68.00112767251903
1462,L10129399Y,65.75977780779692
1463,Z13161380J,33.01452569513361
1464,J-6052671x,42.104166918947456
1465,e11908473n,45.02628400649735
1466,U-1131662Q,35.41888947014297
1467,h54754410l,34.222315367031484
1468,w68053735H,56.877212462719264
1469,A31292617m,59.02675294772148
1470,V45384349q,47.80545833764361
1471,k-1087627k,33.09454079858564
1472,Q-1888317Y,39.59192924079302
1473,Q-1456372K,33.112386627419674
1474,S19572879o,33.09454079858564
1475,j13287780b,31.928033540866235
1476,X-1427883w,42.07612937259263
1477,t12980699M,35.13920681250895
1478,K-9081250O,33.77688694690839
1479,N96928373A,61.575858063893875
1480,r19349335d,67.46372179310971
1481,D22898421E,33.80438937952622
1482,A-7650056Z,38.97159263062565
1483,B-1572757V,36.14265435733303
1484,D11212854M,32.46175763720748
1485,H62136397R,46.33774540101577
1486,n16749457W,32.31359243719752
1487,c-1411220k,31.928033540866235
1488,g-8950344h,52.04733733465435
1489,g28465883Y,30.951935102535558
1490,O-3470382z,37.06460999473161
1491,C-7657933N,50.12904918921906
1492,n-7904705X,34.44732721504501
1493,E-2002668A,48.44749027875153
1494,E15401424s,53.638454089673104
1495,Q-1558145Z,70.29107098041408
1496,j-1474542d,37.64104757171289
1497,J51767292L,45.02628400649735
1498,M-1609284U,35.671687083794694
1499,O32025767k,48.17902496532474
1500,G-4998152Q,31.928033540866235
1501,d-8684879I,43.558571069869515
1502,c11762411c,33.80438937952622
1503,T61957630q,51.79444029400298
1504,e-1246632H,35.89981033781387
1505,a96529450S,41.55985963661752
1506,m-1300432a,31.928033540866235
1507,H-1232380o,50.052706279216956
1508,U18643336W,48.74781193591788
1509,E42133174Y,42.09952515161804
1510,N-2173692X,47.018388830767606
1511,O15299283X,35.41888947014297
1512,Y11513708Q,44.10806482259164
1513,I14426935X,34.20149644420775
1514,L-1576450f,32.31136062398711
1515,L-2066997I,41.92904168956798
1516,g20198311v,48.10101219602734
1517,K-1750463c,33.80438937952622
1518,A48818516t,30.85389998295689
1519,b12102660G,78.82865211040753
1520,C-1721101w,69.22257977624452
1521,L21617225g,48.25601073502434
1522,y18690561q,32.95988756847067
1523,Z-2044688T,47.88591720938121
1524,w-3300489y,53.06358406335761
1525,o43682483i,43.36693920856974
1526,p-2177230P,52.04733733465435
1527,d53962651M,46.81359335542819
1528,h-1079130a,43.3947831792232
1529,d-1063018h,43.73878394784072
1530,e12616376T,59.15067536606077
1531,g-1997866b,42.164034709518624
1532,p22351271i,51.294006119020615
1533,s18801959g,54.27862112319356
1534,W-1146682H,48.01684673937365
1535,Y21010106g,34.27725479360943
1536,N-1493098E,47.99715135437515
1537,a16757494v,44.17446704655467
1538,L31333870v,41.656813790575356
1539,O-1116026m,32.63119861201273
1540,a-1327017v,78.44192341727353
1541,J32481265i,34.20149644420775
1542,u-7465003y,48.11641138410687
1543,C-8282660x,74.78635913081276
1544,z-1194508g,42.50008713848402
1545,M17131119X,37.64104757171289
1546,A16430015I,42.77230391403064
1547,T21560454W,41.92257334650783
1548,d-5044364D,33.566424143612394
1549,A-4567027H,32.31136062398711
1550,l14731037p,34.58482352732862
1551,j21216284z,33.63095966233628
1552,w18663416B,45.02628400649735
1553,N-1067764s,56.42372977191394
1554,a96316507d,43.33945070407894
1555,Q-2863519f,45.628340588360764
1556,R-4412745F,63.425097411068045
1557,w-2100178z,44.39340527957186
1558,N12140841u,48.10101219602734
1559,v-2217035r,38.32339372003564
1560,j22675199u,32.237570850476374
1561,Y-2060323c,44.290997914642475
1562,H-9946877t,47.41172533688393
1563,V24408620j,56.069403468970194
1564,D20994817l,31.928033540866235
1565,d-5916656a,49.28155622156588
1566,r-1888435Q,47.568789169161484
1567,s-8011046y,52.961874622814335
1568,l-8338225N,39.47582144538005
1569,N17651234L,64.70904888078138
1570,t-1660621F,34.566750631301005
1571,A-4300243z,32.31136062398711
1572,Q-1531120K,73.6599371825784
1573,b14483061v,32.95988756847067
1574,p13496102g,37.64104757171289
1575,f-3084055k,44.206066397971966
1576,b-7106735g,41.227248254233515
1577,B-5818398M,48.410525954326225
1578,k-6134216L,52.45120883877443
1579,q-8983496T,33.07815023560586
1580,c21152319h,33.36846599134337
1581,u22537189s,43.401251522283346
1582,S42898575W,34.58009956404751
1583,u-2592615u,44.072632431458416
1584,U15973213W,35.671687083794694
1585,a-1555492o,32.694823152484986
1586,T17948597q,50.95120364435913
1587,K-1596430s,48.10101219602734
1588,t70806905i,53.86559724749505
1589,Q-8927952V,38.32339372003564
1590,b-1699417D,35.39550613454497
1591,l-1528999M,34.66525146691597
1592,i-1075099j,43.262101396080844
1593,g-1203735u,51.16710332639545
1594,N68342352J,65.48900456166191
1595,t19684834s,71.84924340656369
1596,P28960538x,34.127571225320004
1597,k70721764Z,46.381527725933154
1598,P35164993z,69.4413904854026
1599,v-1084231t,42.95389839391124
1600,P62164543W,34.912324344880304
1601,V-1603027E,72.86328281501578
1602,r-3939023a,38.35560702473218
1603,D-1008484E,35.21210413545551
1604,Q-2192864t,33.189336959004194
1605,m97152459x,41.92257334650783
1606,n79502261g,84.46602172951896
1607,I-1934004o,44.10806482259164
1608,w-8712305w,58.98541335970985
1609,t19569988O,51.213271391839996
1610,w-6743502g,51.440414549661945
1611,e17224457A,35.008867364381835
1612,N25093826z,41.79438845945301
1613,k53344668C,33.07815023560586
1614,c18837598f,35.39550613454497
1615,o55235221X,35.42112128335338
1616,x83440968Q,41.481688561195874
1617,a-2129214S,37.64104757171289
1618,O16337155M,46.17402737541002
1619,o-1780770o,46.381527725933154
1620,O-1008421H,51.25747365026174
1621,a33313854t,31.56994524767842
1622,M45840955U,56.116428939545514
1623,q22701640I,43.85258414866011
1624,J-2186173q,41.481688561195874
1625,T-9875021z,69.22402354740144
1626,B16049866X,40.985900827760524
1627,i19613288g,50.164796377621094
1628,P52156891U,47.12311218932086
1629,q-1768505B,53.18120178766449
1630,D-1867285e,42.147942289438504
1631,l-2092770w,39.59192924079302
1632,Z15287780R,51.493845385158984
1633,O18471034K,50.29837890231834
1634,p20324322c,45.950921822622135
1635,p-8776685b,48.10101219602734
1636,A12568692Y,36.29815531006652
1637,G62487539y,32.31136062398711
1638,y-7520188c,47.95233977171388
1639,U-3855489z,42.63111837609962
1640,j47796305l,34.248966006337014
1641,S-6466908z,50.6320527825379
1642,Z-2472770a,33.888832842822225
1643,B72054123K,35.42112128335338
