,car_id,target_class
841,w14143210k,32.14491043247718
842,s17437438h,34.588993002258945
843,Q12901548n,45.977717220079136
844,I23394317X,30.33434628315692
845,S10630331i,34.711419687676425
846,N15239751A,59.400700565758605
847,t11482362Y,35.68875345991903
848,c-1160907G,29.67656257081476
849,t17520024W,51.532623930529205
850,G16918724z,51.49739441557865
851,T-5518367u,37.525446594475454
852,K-2047259i,32.71786939253176
853,e-2894582l,33.68488923960393
854,u-6774973B,33.52959487621245
855,U-1642617V,39.25620274968705
856,Z19453799u,29.45956332847257
857,V80070476Q,41.64895784834088
858,L-1777501Y,31.761840246829934
859,M-3275863u,47.698150331128325
860,D-1131723O,40.899295367582056
861,s12292138c,28.94112244548092
862,d-2073713s,34.02956740065196
863,U-1440005A,32.138871436827365
864,D17587481H,52.206789646139015
865,O-2089662s,41.16101469578159
866,l-1247871G,73.94667351378283
867,Q48397067x,41.8256894210931
868,G18135304s,41.46699784731486
869,s52741082h,56.68410219442931
870,R37055375H,58.77373606655816
871,t-1505206e,78.26695131633846
872,m-7073285w,31.166024656984277
873,e-1963742G,38.606192101305396
874,R41701461o,32.26810343755196
875,P-1572930P,72.01270492093246
876,m19821763X,43.67696981544997
877,D-5247175p,50.71776898760527
878,I-4491426o,30.99976803364588
879,c-5796367L,61.32816146017574
880,D68676642F,31.875872952297975
881,B87840170Y,48.014825386525125
882,E-1074824O,34.00661102171166
883,L-2105285X,52.49123558583517
884,A18722372t,45.7087324953394
885,t-1655791x,42.734516719471664
886,R26898137t,48.87664733717389
887,x73165245L,79.0702381910263
888,H10144433Z,41.95276296828843
889,o-9460824A,36.44818756370709
890,h-4056890V,33.009951671651926
891,S71464104w,71.50778993895797
892,Q-3414660J,50.6524961932163
893,D24219627Y,66.73695914403292
894,g-5564720R,46.108823042873716
895,g-5327257o,32.64331629867621
896,z16965935R,50.51249708802894
897,W-5886969z,48.46116252740245
898,Y61608416T,34.00136727652123
899,H-5193657t,38.55547021878056
900,r14798824O,48.37515803754738
901,q-1329704C,48.18942400377918
902,W-1162613s,38.062839980648604
903,q-1451412w,54.76762110511733
904,s10825773A,42.45411558606672
905,W-1322764B,33.524036165659744
906,C-1335407d,40.919482841828234
907,Q-1854633d,50.43908925759172
908,j12033464t,33.81071708358754
909,x-1653730E,38.40575165234579
910,L-1459492G,37.840163224736344
911,A18622071d,54.81561178450997
912,G12921056E,47.757507656604275
913,M17587699m,32.89583019663549
914,H11201074S,33.60014104489269
915,g61901962A,85.86485997431478
916,W-3006427Z,53.47289479017381
917,f21354327c,35.480508477864944
918,L-1435343R,30.907004811860425
919,K-9089430v,53.107252761173804
920,u89834900L,42.27492942830908
921,K-6843993d,36.56371363600277
922,g19283665q,31.2267151469017
923,V21055732W,30.21590825141495
924,L20847256I,44.21733182198685
925,K20941520F,37.06097104698208
926,s-1506268E,33.266427967847335
927,s13306845G,58.723510708015596
928,t14118502r,39.671104640153665
929,l-1141377S,36.09755784172633
930,M63300651V,39.346000364071415
931,O-1741687v,58.23161522339838
932,J-1064181u,35.766919443789824
933,R-2596313V,30.133066165800912
934,i-1845254S,37.50266173655804
935,k-1573458g,77.82051133496188
936,Q-7165920T,38.77244947386544
937,K-7253573V,70.38352973583471
938,u-2045579o,48.822754793264856
939,o-7174642t,44.81674250083493
940,W38257448E,43.986776483065455
941,R15758843A,47.25228117679061
942,j-1164533d,40.24632597591284
943,K19878738u,43.26737962882525
944,F-1356357a,45.580585702969735
945,s18773736B,62.20352854334304
946,f-2195380L,33.617522633811
947,I16894729d,46.70011034118321
948,x73377373J,41.193159930197226
949,A13983367R,54.18576907645006
950,W90386436H,34.92554950603881
951,d-1208731e,32.03570157035756
952,E10689597V,51.51645370677476
953,e18535481H,66.49873087544054
954,C-1401160X,44.83242401810374
955,D-8642892Q,47.21392415595771
956,y-9607515v,73.1707282383262
957,R39433396K,35.397563239321975
958,o14616394R,42.4043859282059
959,r21184266q,40.500216216162634
960,f21015538f,36.0960457828083
961,j18832518Q,38.85403969974745
962,m73046504n,84.32794888479461
963,B-9791729R,51.988638366766054
964,k13021113b,45.35608812630565
965,G89078774t,44.87734123323114
966,r-1060256J,52.05493197490741
967,F-1410401k,52.168845491525595
968,S12437589H,42.136673786855
969,o-1474795Y,51.520538914616175
970,v-6600194g,33.4483096073429
971,e69316734g,52.03158053766238
972,F14045081A,33.73744009249224
973,p-2049920L,39.10569472926353
974,Z-4995244V,40.28802836616173
975,Q28342682U,41.60493618376933
976,i20932780E,47.299569579904556
977,T-3474422m,33.29812161804145
978,A-2251370Z,46.523869956019716
979,a13118905A,41.89262239522305
980,o-5518912i,42.14274327667991
981,r13112137S,49.10016829661174
982,L-1172603K,40.224955071218005
983,F15323913w,36.84096584397091
984,b41466140L,33.16953873841829
985,H-1126826u,49.4996483988468
986,S80787227y,34.92026052892596
987,g62902770K,92.97938825907369
988,c21339742C,35.8438497924432
989,o-8291576Q,76.46779925734154
990,A16177147F,36.087656475482746
991,V-7911017W,54.62493643154305
992,I12484436u,36.57536778491195
993,u-2985309w,45.39917748069312
994,i-7675958l,48.00807171448588
995,Z-2003336X,36.3483931722261
996,R17548053Q,50.79547332235579
997,T-3625019V,47.517269571236035
998,G58798171H,31.17149971299914
999,X14239142s,40.6998938368302
1000,W-1663352r,35.92835497141441
1001,R10053414j,34.60379002261031
1002,E11344405c,35.065350859593174
1003,E41968356d,85.75733476264286
1004,n-1774226C,48.31279633036506
1005,v50135109z,32.60443237794012
1006,v-2502243y,33.3987768496425
1007,k81607148Q,50.80693099927087
1008,y-1159389K,43.70602834365854
1009,Z-9551096Z,33.189726892988865
1010,z73398830W,32.89081131692494
1011,S-2180379V,33.52900592617689
1012,Y19585916c,41.40352118899532
1013,F-1772949E,37.37762484692257
1014,N-4056140F,30.24300906441628
1015,M20457206h,52.508538775924634
1016,f-2054559Z,35.317412781373704
1017,C-1947908i,30.8376740874517
1018,Z-1004053E,32.15020760965629
1019,E16706596Y,39.57850120090835
1020,L-1236498L,31.555928975732414
1021,M21428480q,70.08595744335135
1022,g34212838O,72.29318025946569
1023,i77678921h,47.90922820461254
1024,s-1993335Q,44.36032314683749
1025,w-1217800P,73.28445732791333
1026,m-4445026W,32.15769694174982
1027,w-1020644b,71.20081794233023
1028,r-1878207s,50.38284233971222
1029,S-2803516o,45.86745989006632
1030,g31689700a,73.0836709521616
1031,L-3828198a,71.85963924698905
1032,p-2023967W,46.09076153263242
1033,R93384932a,35.0493432940104
1034,o27482006r,66.8686261033482
1035,o69465373z,54.30882739556428
1036,x-2214584G,29.768499023734435
1037,F16677411t,52.204013045703
1038,B-8278342d,49.85091756164831
1039,w14795716n,51.875428011539796
1040,q21418139n,38.295341861759844
1041,k58875945X,36.70224851626211
1042,E10178721V,65.14366039500533
1043,y54427123h,41.48451060393511
1044,N-1116467g,39.494671039182236
1045,L-1098436W,35.069963069742776
1046,K15170901N,50.36048612808993
1047,y-1741356P,47.44205894876995
1048,z-4349749h,29.007323180167447
1049,y-6566782r,34.18419849103104
1050,T-1729770o,60.41379094977214
1051,V-8483576f,38.832453264156996
1052,a39440404D,32.1255338731908
1053,i51467047f,49.82959934179554
1054,H-1369852D,71.7648870618165
1055,M-9668613M,34.035300079739784
1056,q-1575533Y,46.46115366779046
1057,F-2122411I,28.469461491748472
1058,c-2121060b,33.88913000633986
1059,H22186863I,42.986743199378935
1060,d68073068W,47.50362864609618
1061,D-7066589I,49.568329608695706
1062,o11670334e,65.07759076387704
1063,G-1501141U,75.94820966143695
1064,x-6577654c,36.42510619920345
1065,i22784686n,31.197032871015285
1066,Q36627447o,50.10890400405447
1067,a-2079734V,51.6333781852823
1068,P17112537M,52.727103662360534
1069,I-2947258i,36.575221784196145
1070,d-7058280z,82.04110405905496
1071,V-6734711I,30.176336069268068
1072,x16070571D,34.544717112164754
1073,A99628604w,31.2850014616882
1074,c-3559292Z,34.228477176811715
1075,D-1642232Y,34.53125650853263
1076,H-2177827U,52.76834681360368
1077,t43860654e,44.57344599773406
1078,O-2567044a,30.670627616140887
1079,y-1456481W,48.59472835459349
1080,F-1311521c,30.692883789293198
1081,W-1338521Q,32.768605089543584
1082,S21521405j,45.869598900884974
1083,j-9167677u,53.30388224619356
1084,E22045798o,50.6734757162861
1085,i15589390k,32.25031879285267
1086,l15227760Q,48.5752479584883
1087,h-6100646F,52.323174908232865
1088,L-2071083z,49.715989416805634
1089,Q-1583701a,34.45225280404985
1090,J-1966936j,55.50877719877984
1091,p97277001v,39.8649109170732
1092,A-1959167m,34.2290485257593
1093,b-1232634R,37.32050587549453
1094,C14499779J,37.914474173822136
1095,A-1900042l,33.67488354302388
1096,D47614465T,33.36682393916209
1097,i55328849i,72.70143735721904
1098,L14501903b,46.76491237955174
1099,U61603538T,29.30616036492316
1100,Z-2000448T,33.46528741422138
1101,V21733186R,64.05610888117944
1102,x38176093d,30.444917876012887
1103,S-1872523D,39.20530103609568
1104,U-9105241l,39.325508777136164
1105,d-1067020V,51.59619697167814
1106,T13652201h,33.124953968664094
1107,v83124010d,52.17681803904374
1108,c-5320374q,49.05252568650387
1109,P-5877829p,37.86006282670084
1110,K-4097683X,31.17443262788078
1111,X73607704q,58.741722611281546
1112,d-1645612W,43.71449533329684
1113,M-1949772G,42.030557218257435
1114,d-9809366C,53.46052703235743
1115,v-9133799l,74.79608065199014
1116,j16496771g,46.64466731814376
1117,p98074932P,73.47981427039568
1118,G-1685085q,34.574544364161504
1119,L-1156474z,66.40238026451723
1120,n-7286817N,31.711489076039157
1121,G17139758L,31.14435014915788
1122,M-4377864u,54.108276422063454
1123,u10884582m,33.02730343658758
1124,c-1819930r,52.64638901541692
1125,I-1016418u,45.110545960302474
1126,f-8509753a,36.46166930216024
1127,f10270915c,35.34084729200736
1128,I50788104J,34.37464886230816
1129,m-1618295c,68.06346699376226
1130,Q11656086H,36.427192103264275
1131,b17685766M,40.73929027937401
1132,n19528133d,37.55108945496546
1133,I-2222955D,65.79342281558552
1134,U14909638n,52.991214185452606
1135,P19518709T,30.948626849490402
1136,V-1888434u,50.55019629507354
1137,R53321573r,29.61602374945481
1138,U12552466o,41.04405529346288
1139,m21172670I,32.57234494244804
1140,d71004474f,36.61942723933278
1141,n-6003131B,30.902810790544947
1142,w45505269O,33.68330675188582
1143,v22456431E,35.92308684224475
1144,D20302252H,33.98541234524096
1145,E-1789284H,49.23467437010945
1146,F21755120L,32.5925815377487
1147,y-2096513h,29.5436775877348
1148,X38064587K,74.32826943576794
1149,j36860430F,49.60281882977395
1150,M-1188559U,34.89099802885822
1151,M-1057522s,63.1736689823975
1152,r-1767573M,35.42056565416846
1153,N-2165696F,31.113162149898336
1154,l-9002229j,61.46847164532984
1155,Q13796033u,47.62531326413147
1156,E20487110v,45.486628677275604
1157,U54007251T,48.6740450374321
1158,k-1001578G,53.447125114941336
1159,m-1316228Q,33.79292723996113
1160,x38424933t,47.45286606695834
1161,z42577454j,56.503540385727604
1162,h15726678G,43.55412493582329
1163,J-2100035F,37.24454245868651
1164,u12997600r,54.369011236099
1165,G-1444514J,48.011581636751984
1166,r80685540h,53.48811246662246
1167,i-2886682y,33.586246204246464
1168,U12958604d,30.04504252352058
1169,Q-2285147y,34.299636018266355
1170,d-5980296U,44.24360894257309
1171,r-5694899j,52.324682019971775
1172,y-3995748C,45.795797364995444
1173,H-1417790G,51.30941609332065
1174,h66072023A,54.06772387050416
1175,m-8844106y,32.4878183306337
1176,V-3922506p,73.33434407046943
1177,P-7215920v,40.72780295254932
1178,v-1334609Q,75.44853377514289
1179,y-2901647k,33.699293776397425
1180,P41449662O,37.87643415366567
1181,N17048798L,48.17986929519774
1182,o-3239309x,72.49525738362426
1183,f-4517248O,68.48789196008266
1184,i20236215k,67.84633539711021
1185,c-1909821W,47.57116051049613
1186,S-1058341S,48.255476660765545
1187,Q27397166k,34.63585699052624
1188,m-2234361C,74.98814162109286
1189,y-1310937L,39.59955532139706
1190,h11115340f,31.089146388200696
1191,C-2095125S,42.46405195816203
1192,H-1012725h,43.690432029783366
1193,A-5953942h,30.310279997794574
1194,b-5677746H,30.19561624921883
1195,b-2174248s,34.10947986459261
1196,J-1468143m,47.13395040518165
1197,d-1590616X,36.32001293066287
1198,A-2010794j,29.285270013134575
1199,S10025512H,48.63054015226941
1200,F62717656N,69.56178047264984
1201,Q-9015964Z,54.78661353788891
1202,e60616052a,31.188335037874396
1203,O-1094429s,34.506883991513334
1204,G-3730407g,65.43959882528836
1205,W17258092O,49.66057931627749
1206,Z-8046890f,30.616777306529386
1207,C-1531638p,62.50647301665519
1208,b16129006F,53.327786118638876
1209,O20309077v,32.25166386142023
1210,G-1150322W,77.66149549681495
1211,v-1523714V,41.509000049245394
1212,m41491349u,30.028532618442004
1213,N-2592617I,48.904141694070894
1214,b15147844G,45.012461917305586
1215,J-1119809Z,34.883876870376774
1216,x13343580w,37.245340433781486
1217,R88463379h,45.429509567300094
1218,w-5790710u,53.461065564893985
1219,w20420004F,32.79818633494503
1220,J-9110297t,42.15975768463252
1221,E15110775p,46.35369858087303
1222,j-8044553g,33.2046446780099
1223,F16044963S,32.67081653728148
1224,R91630921n,39.39211843535324
1225,A-3836077o,31.967101907846914
1226,s-2202835E,45.469930209979395
1227,O-2222377Z,35.99934334725702
1228,s22484554J,36.79172558250168
1229,D88984934M,70.17985333880529
1230,X19668940Y,31.864254716285842
1231,D-1808806N,39.72714328723558
1232,j18586699W,43.95172157301411
1233,H69080088J,37.558625018762655
1234,n12252517h,30.777516135314112
1235,i-1711813H,70.33085525041479
1236,S10721675C,46.556471125136206
1237,X-2170601O,31.983100430037688
1238,i97387429H,45.491507461350636
1239,d22008645E,44.488662035143555
1240,n-3455333h,51.00514032273902
1241,B23739608U,29.565194941290795
1242,F-4198459W,43.59087063101694
1243,B-4284440k,50.09152535252435
1244,G-6904316x,33.76386536239973
1245,N-1095600Q,33.5614595331528
1246,D-1029823M,55.45845155624487
1247,d88026009F,46.85432875425063
1248,P-1279354K,47.801600077700925
1249,S-2221955m,51.554975360894744
1250,U-2195930Q,34.69602768503922
1251,L-1748371J,28.023545861371996
1252,C-1092574s,51.54424179477048
1253,x78336615j,69.95790489557632
1254,d22823530e,43.9106668738061
1255,f-5599112Q,73.20729894079703
1256,w12601279c,41.34124888784906
1257,O12999011Q,29.388236776694125
1258,D39654489v,42.66781833704512
1259,G-1119002U,34.49371204592727
1260,x-1331259n,48.98793407893012
1261,x-1366202T,46.05955123652631
1262,e22337672e,47.244698765019834
1263,h11974580h,47.80636850353462
1264,b-1924728p,53.381166852500755
1265,t-8150753L,44.01406845239274
1266,i16707497b,46.393938508059314
1267,d40778348c,35.71030935134365
1268,x-6745292f,32.103726819852156
1269,Q-1197469B,30.103575805810642
1270,y19339480p,32.59289895915774
1271,E-1574398v,38.411986078199256
1272,F-1541843G,50.95886131036575
1273,J-1898029b,35.18113910104916
1274,i-2267354V,46.596993592681564
1275,z-1706928C,72.26233950371909
1276,h16480906Q,32.10439891718569
1277,b20875811r,51.80772133418163
1278,g57509660G,54.4482700302013
1279,i10233407e,42.82171800816752
1280,b-1633141B,45.90095850231526
1281,r44343477P,72.03018654638956
1282,X10140728m,39.44946829202177
1283,u60678999S,35.329856344581586
1284,X66836862t,50.13131277155701
1285,r-2626717n,66.31019784546748
1286,l25990633r,42.954349069625586
1287,o16159959N,73.62601121635677
1288,P-8366433v,42.349751049515554
1289,D-1742188V,35.00170889778586
1290,q15163647k,35.10183894061974
1291,m-1582917S,37.746292155016654
1292,u15259964F,55.205231109732566
1293,M-1332669r,29.262020633762113
1294,F-2033009p,40.58762118953421
1295,w15256527O,48.64042659161824
1296,v-2214221g,50.606629745278305
1297,u-8176531i,81.05018047592213
1298,B44546931a,42.77090966495446
1299,C-3329059P,37.34369210482545
1300,z48466812V,42.10316906206364
1301,N91717170a,49.710508508593875
1302,h10197943p,27.587766366776133
1303,f-1804114y,33.015895115606156
1304,y65839268d,58.446745083899614
1305,s20690018N,41.991871555193015
1306,Z16406378j,50.81416521894655
1307,r-6401544e,31.680927321721903
1308,A74571031O,32.668756265344555
1309,I-1022513U,47.17282768064195
1310,M-1528828l,41.10445213088931
1311,w-5395626f,50.45183928728502
1312,U15424894F,34.94560846986536
1313,X-1521550g,54.777131600250364
1314,b-1756095Y,39.52606538389203
1315,S-4942615g,49.275103440516084
1316,a-1170299l,45.87884540419463
1317,W20898223q,47.060585561848896
1318,u13780325P,32.50796983576941
1319,q35175771e,46.682244773784134
1320,K81291347a,64.56001123736706
1321,G15557106t,57.307756562762286
1322,y21647488o,49.29438309378029
1323,O-2154805o,51.364129827110844
1324,D11355691L,64.77859320779119
1325,t60412618s,30.442712174829147
1326,M15952724y,51.610419500538136
1327,k24372320c,53.565498931311346
1328,J16859061o,38.19754517885299
1329,M11049568F,31.550132492204135
1330,z11525648X,50.37376661461382
1331,u41400760y,62.980369987096296
1332,V48666541E,45.82469805954354
1333,t-1305628R,45.55620400586355
1334,F20989471t,28.989352765760536
1335,G19704655v,40.90718241175463
1336,h-1084715m,77.7685424236195
1337,X13848460A,44.69095273308261
1338,H49107775b,35.75776757083192
1339,V-2127600s,37.725510327016345
1340,M-2221760V,34.97025425147674
1341,w-2040826k,42.05529643168308
1342,Z15550264W,68.55906289262947
1343,b-8727186X,68.82982465999501
1344,g10838650B,37.89206548043225
1345,d19534101p,74.14891667347332
1346,j-8523085j,35.0026774479647
1347,Y-2259833v,68.9849210411067
1348,y40076926G,35.88560944766988
1349,m21197630U,78.87427559935061
1350,J-9282883I,67.98925268827823
1351,y-1593526o,49.47262004896835
1352,R18548797W,75.29653562976951
1353,M78454309n,28.73613843741308
1354,H-1952766q,59.139243127897885
1355,O-7318695N,40.36014619398197
1356,Z-1382353b,42.60035567068787
1357,y33995729F,69.86441377799207
1358,A-1931285c,29.499302166856975
1359,b-4023465w,80.90233728482616
1360,y28247093F,63.85334766127282
1361,b-2099867z,34.38794780344685
1362,N13810671e,46.086703437158505
1363,M-1208274P,40.176576324710815
1364,E94491875l,50.91329436012256
1365,p14296940a,35.22081687636099
1366,e-5032325d,30.403909472538878
1367,f-2278644T,47.12897659453687
1368,N-1449511Y,62.10770870770516
1369,R72473068v,46.02870011660201
1370,K15727484r,50.15748666822649
1371,x-1530392k,49.98811518377116
1372,m14032324U,41.552907643224465
1373,o-3502321X,31.716083305111553
1374,M-9369867A,44.80411190470715
1375,e-1176726O,69.64660096196937
1376,F-8971471f,31.530653855445877
1377,w16001206y,30.552892452913547
1378,T24942626H,41.694917498752
1379,Z-9250568A,43.174368401549216
1380,R20946794F,53.01135146169928
1381,y-3708778R,35.564622025810955
1382,d-7461024X,44.53746548102592
1383,r-1304067j,34.80741587546595
1384,M-1727464u,33.115437243364745
1385,X12353297J,28.59015139279354
1386,t19399198h,57.55545045557021
1387,a-2221133L,71.80646699113873
1388,n15134422D,85.71305376200195
1389,e-1041702t,73.72135622613249
1390,Q-1108615n,55.54400727912555
1391,r67742622z,45.81224570345053
1392,Y77630283F,48.27574684936388
1393,I-8740476B,52.734012865005624
1394,f12831819d,45.448083117527986
1395,y-2117938S,35.10154112866448
1396,X13552128w,46.497123125632854
1397,m89915934c,26.846066089833084
1398,u12923191V,32.09850045550022
1399,g64040787A,33.743161898570975
1400,B53432209f,31.487289523274484
1401,Q18090458O,37.77773678179807
1402,v11087640F,63.16309965034549
1403,s-1018199L,50.74887410120709
1404,T15119744o,40.079294365230176
1405,E-2442116D,31.742100882645317
1406,l93168360C,45.34637711037803
1407,Q52925581k,55.56209538768554
1408,k11571129f,42.37871301240663
1409,K18787489X,46.59202691907873
1410,i17417440r,35.53758879562633
1411,H-9338402M,52.60606151608165
1412,e18576123A,83.94814121081666
1413,L93331905w,49.03484300094361
1414,G18790404J,30.060590764942447
1415,H19063606t,46.7332721597608
1416,A82111385d,35.275662227872466
1417,l96257336G,39.71931286144407
1418,c31569057o,39.57882481358409
1419,O-2283230Y,38.05961787285327
1420,B-6097000E,30.51629261495214
1421,s-8423183t,72.72712813715515
1422,p16672632d,36.479645608914424
1423,J11698270E,46.701792088320865
1424,G22172959I,31.262661642794583
1425,I21909345v,36.084385500179025
1426,m13540768n,44.71156204550508
1427,N-2047707A,49.475388494883916
1428,q15473703P,32.013914082151565
1429,b28091206k,31.781669173572247
1430,d-2060227V,47.07782885576346
1431,D23788223O,37.402905997043725
1432,k-1947529W,59.436202226394755
1433,b-9715554C,38.401226767910266
1434,q-5271670J,46.517575866751976
1435,u12970971g,43.33537531813737
1436,n-6059768d,61.692049739314356
1437,L22185348p,40.32115787800673
1438,O13331241u,41.15468500535466
1439,L16141312N,29.87308833937535
1440,W38697890A,30.485586380863733
1441,u-2120761B,46.15600507074625
1442,c66464279D,63.290895798497296
1443,e13156563s,39.882544548370625
1444,T42238184L,49.713767464331234
1445,D-1336442P,34.495958498416144
1446,E-5337479S,43.48360392204638
1447,X95516419Q,30.55517896602928
1448,H-2355000g,29.749014327259033
1449,s-5301854b,70.7509143174985
1450,u-2940182P,34.548412686737976
1451,G-9079594w,38.51028721089263
1452,Z20606311h,38.84333290509802
1453,t-6922750L,44.43160447339324
1454,Q21391218q,36.12899150020261
1455,u12977186v,71.45942330303814
1456,h13802624r,43.56449064053469
1457,I-1538597J,37.48236566390832
1458,X11025811v,42.55865595903154
1459,S-2294339s,70.28166745656804
1460,g13118176m,46.0583309761741
1461,S21991071M,70.0600488951639
1462,L10129399Y,67.08290051334455
1463,Z13161380J,33.925813978020926
1464,J-6052671x,40.658855992381405
1465,e11908473n,43.46516428134987
1466,U-1131662Q,33.89952004472299
1467,h54754410l,29.71006351981049
1468,w68053735H,60.460281498554366
1469,A31292617m,58.11846168951027
1470,V45384349q,46.226503265255886
1471,k-1087627k,27.42380173433945
1472,Q-1888317Y,36.87931065724635
1473,Q-1456372K,37.15403089582483
1474,S19572879o,26.71676461452528
1475,j13287780b,28.54984069600036
1476,X-1427883w,43.258042242358364
1477,t12980699M,35.047024064812035
1478,K-9081250O,29.660753391454023
1479,N96928373A,55.34886825965188
1480,r19349335d,74.4989066549475
1481,D22898421E,35.429918292684974
1482,A-7650056Z,35.32876617234611
1483,B-1572757V,33.245656105149905
1484,D11212854M,32.29526868090587
1485,H62136397R,45.07863808488567
1486,n16749457W,30.875410812993508
1487,c-1411220k,28.191036822924826
1488,g-8950344h,50.42154718366397
1489,g28465883Y,26.595288681563368
1490,O-3470382z,39.143403708011576
1491,C-7657933N,48.71889851725987
1492,n-7904705X,34.91364438579659
1493,E-2002668A,46.33058463471104
1494,E15401424s,55.419969525171375
1495,Q-1558145Z,71.04114976656814
1496,j-1474542d,38.17233065839642
1497,J51767292L,45.63908842074609
1498,M-1609284U,38.179435924309296
1499,O32025767k,52.920734637017475
1500,G-4998152Q,32.716932721404646
1501,d-8684879I,51.56849273792143
1502,c11762411c,35.33957796900107
1503,T61957630q,49.555859404214424
1504,e-1246632H,31.602550489977716
1505,a96529450S,42.40820707708869
1506,m-1300432a,30.78503875531446
1507,H-1232380o,56.73019318247301
1508,U18643336W,46.66666720635726
1509,E42133174Y,46.74617485752917
1510,N-2173692X,43.7317675606793
1511,O15299283X,35.122845883511395
1512,Y11513708Q,39.684233489977004
1513,I14426935X,29.65997089794087
1514,L-1576450f,32.01295978847829
1515,L-2066997I,40.26899080087325
1516,g20198311v,47.08587252356284
1517,K-1750463c,32.555057527162816
1518,A48818516t,34.77931817043958
1519,b12102660G,76.08180287472936
1520,C-1721101w,69.65687782200234
1521,L21617225g,47.29307084167658
1522,y18690561q,28.38006272226396
1523,Z-2044688T,46.28805307958044
1524,w-3300489y,57.049940776786144
1525,o43682483i,46.5841004443211
1526,p-2177230P,48.413749044260754
1527,d53962651M,46.96291661847043
1528,h-1079130a,45.44793741409277
1529,d-1063018h,46.340186236959056
1530,e12616376T,53.044932727807186
1531,g-1997866b,40.442338883212024
1532,p22351271i,46.681408844951534
1533,s18801959g,53.08961069253082
1534,W-1146682H,49.36803084758157
1535,Y21010106g,31.347748716570074
1536,N-1493098E,52.58566816580161
1537,a16757494v,43.87124410009336
1538,L31333870v,38.311070337268774
1539,O-1116026m,33.34465697561011
1540,a-1327017v,75.21771166489565
1541,J32481265i,28.807311362916487
1542,u-7465003y,47.09649507290716
1543,C-8282660x,72.57574353322413
1544,z-1194508g,45.77965230062961
1545,M17131119X,34.25386760748037
1546,A16430015I,44.666693903016366
1547,T21560454W,44.89463405574684
1548,d-5044364D,31.359530911031406
1549,A-4567027H,31.565130511826723
1550,l14731037p,32.13579547569672
1551,j21216284z,33.40761969400086
1552,w18663416B,47.6678539492777
1553,N-1067764s,46.30494108538041
1554,a96316507d,46.83862493380281
1555,Q-2863519f,43.921071598948004
1556,R-4412745F,68.99146764078807
1557,w-2100178z,45.10981240671017
1558,N12140841u,49.795503756541294
1559,v-2217035r,41.93079797613188
1560,j22675199u,31.781324204732513
1561,Y-2060323c,37.10629038688306
1562,H-9946877t,49.65470016998406
1563,V24408620j,54.57230779532619
1564,D20994817l,30.453475239858157
1565,d-5916656a,46.6942986118676
1566,r-1888435Q,48.569162720111066
1567,s-8011046y,51.90730095067958
1568,l-8338225N,36.02784740784206
1569,N17651234L,61.938327206355645
1570,t-1660621F,30.245209532078395
1571,A-4300243z,31.824693720339145
1572,Q-1531120K,74.04462672870854
1573,b14483061v,28.324306579140917
1574,p13496102g,42.10012494405906
1575,f-3084055k,49.48523191240677
1576,b-7106735g,38.64027928488995
1577,B-5818398M,52.82822546843341
1578,k-6134216L,52.96116827645134
1579,q-8983496T,34.424097544620174
1580,c21152319h,30.697553298603204
1581,u22537189s,46.11846303011052
1582,S42898575W,34.45118806720655
1583,u-2592615u,46.7477984718705
1584,U15973213W,36.82232761256479
1585,a-1555492o,34.68825130194744
1586,T17948597q,52.942779749364554
1587,K-1596430s,53.2193602000398
1588,t70806905i,54.5338035535636
1589,Q-8927952V,36.660011450497336
1590,b-1699417D,31.73279581848565
1591,l-1528999M,40.0249561982436
1592,i-1075099j,41.91147724923507
1593,g-1203735u,52.420497019684746
1594,N68342352J,56.94045626696055
1595,t19684834s,75.1738492606234
1596,P28960538x,31.94577154274281
1597,k70721764Z,45.075331113894215
1598,P35164993z,75.03277912780167
1599,v-1084231t,43.2826807470794
1600,P62164543W,36.877465969553924
1601,V-1603027E,66.64631433957102
1602,r-3939023a,36.581072674307016
1603,D-1008484E,35.76829557803896
1604,Q-2192864t,32.050235152472325
1605,m97152459x,45.92786507304818
1606,n79502261g,83.40735433869177
1607,I-1934004o,46.39467023680863
1608,w-8712305w,61.066735554673976
1609,t19569988O,49.93219908814883
1610,w-6743502g,58.72709385775477
1611,e17224457A,30.788630206637258
1612,N25093826z,39.52661488941215
1613,k53344668C,31.7356042594892
1614,c18837598f,32.19944121818625
1615,o55235221X,30.23763333932184
1616,x83440968Q,40.81432960708628
1617,a-2129214S,36.443198550673294
1618,O16337155M,44.40215961003416
1619,o-1780770o,46.2055767456989
1620,O-1008421H,50.7696896153782
1621,a33313854t,30.366817957247036
1622,M45840955U,56.197779246007194
1623,q22701640I,44.55978689594785
1624,J-2186173q,39.7814885100877
1625,T-9875021z,57.64881330004905
1626,B16049866X,39.914661235612535
1627,i19613288g,53.59760931420091
1628,P52156891U,45.86785571651076
1629,q-1768505B,50.769621858382685
1630,D-1867285e,35.79762414856606
1631,l-2092770w,40.14619276255879
1632,Z15287780R,51.659540043802124
1633,O18471034K,54.87205033999906
1634,p20324322c,46.19183885366382
1635,p-8776685b,49.53284752809312
1636,A12568692Y,36.00782578815364
1637,G62487539y,30.73353455303234
1638,y-7520188c,48.970825263770365
1639,U-3855489z,43.98276419684873
1640,j47796305l,32.840889872972454
1641,S-6466908z,47.69849341456037
1642,Z-2472770a,36.50105026970775
1643,B72054123K,28.776768928991213
